UnitNumber,Time,Setting1,Setting2,Setting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21,Sensor1_ma_5,Sensor2_ma_5,Sensor3_ma_5,Sensor4_ma_5,Sensor5_ma_5,Sensor6_ma_5,Sensor7_ma_5,Sensor8_ma_5,Sensor9_ma_5,Sensor10_ma_5,Sensor11_ma_5,Sensor12_ma_5,Sensor13_ma_5,Sensor14_ma_5,Sensor15_ma_5,Sensor16_ma_5,Sensor17_ma_5,Sensor18_ma_5,Sensor19_ma_5,Sensor20_ma_5,Sensor1_mm_5,Sensor2_mm_5,Sensor3_mm_5,Sensor4_mm_5,Sensor5_mm_5,Sensor6_mm_5,Sensor7_mm_5,Sensor8_mm_5,Sensor9_mm_5,Sensor10_mm_5,Sensor11_mm_5,Sensor12_mm_5,Sensor13_mm_5,Sensor14_mm_5,Sensor15_mm_5,Sensor16_mm_5,Sensor17_mm_5,Sensor18_mm_5,Sensor19_mm_5,Sensor20_mm_5,Sensor1_sd_10,Sensor2_sd_10,Sensor3_sd_10,Sensor4_sd_10,Sensor5_sd_10,Sensor6_sd_10,Sensor7_sd_10,Sensor8_sd_10,Sensor9_sd_10,Sensor10_sd_10,Sensor11_sd_10,Sensor12_sd_10,Sensor13_sd_10,Sensor14_sd_10,Sensor15_sd_10,Sensor16_sd_10,Sensor17_sd_10,Sensor18_sd_10,Sensor19_sd_10,Sensor20_sd_10,Sensor1_entropy_250,Sensor2_entropy_250,Sensor3_entropy_250,Sensor4_entropy_250,Sensor5_entropy_250,Sensor6_entropy_250,Sensor7_entropy_250,Sensor8_entropy_250,Sensor9_entropy_250,Sensor10_entropy_250,Sensor11_entropy_250,Sensor12_entropy_250,Sensor13_entropy_250,Sensor14_entropy_250,Sensor15_entropy_250,Sensor16_entropy_250,Sensor17_entropy_250,Sensor18_entropy_250,Sensor19_entropy_250,Sensor20_entropy_250,RUL
22.0,39.0,-0.0,-0.0005,100.0,518.67,642.5,1583.42,1410.16,14.62,21.61,554.04,2388.09,9055.41,1.3,47.36,521.77,2388.11,8133.12,8.4143,0.03,392.0,2388.0,100.0,38.97,23.3058,518.67,642.632,1590.128,1407.53,14.62,21.61,553.592,2388.09,9047.368,1.3,47.496,521.726,2388.096,8127.844,8.41636,0.03,392.6,2388.0,100.0,38.918,518.67,642.54,1592.03,1406.15,14.62,21.61,553.59,2388.1,9046.55,1.3,47.53,521.77,2388.11,8126.7,8.4143,0.03,392.0,2388.0,100.0,38.97,0.0,0.257674212912,3.31160746466,3.65431813065,0.0,0.003,0.336980711614,0.0198997487421,4.81305516278,2.22044604925e-16,0.117919464042,0.43669669108,0.0271293199325,3.94214357932,0.0130636288986,6.93889390391e-18,1.01980390272,0.0,0.0,0.111986606342,0.0,0.0809056138874,0.0412950869315,0.0392771809294,0.0,0.029480279582,0.0479755317561,0.166890033849,0.0809056138874,0.0,0.0780357656354,0.0631323383393,0.16435713136,0.0787023393554,0.0455110120033,0.0,0.361698256512,0.0,0.0,0.0995860265359,111
23.0,130.0,-0.0006,0.0003,100.0,518.67,642.03,1588.77,1403.06,14.62,21.61,554.15,2388.05,9051.1,1.3,47.22,521.83,2388.08,8133.6,8.4249,0.03,392.0,2388.0,100.0,38.97,23.2815,518.67,642.518,1586.27,1398.446,14.62,21.61,554.14,2388.046,9051.708,1.3,47.246,521.994,2388.052,8133.13,8.39454,0.03,391.6,2388.0,100.0,38.946,518.67,642.54,1587.95,1397.52,14.62,21.61,554.15,2388.05,9051.76,1.3,47.22,521.83,2388.05,8132.5,8.4002,0.03,391.0,2388.0,100.0,38.94,0.0,0.259007721893,3.27870096227,3.16653138308,0.0,3.5527136788e-15,0.333264159489,0.0379605057922,4.33603332552,2.22044604925e-16,0.0772593036469,0.271199188789,0.0329241552664,2.18804844553,0.024188470394,6.93889390391e-18,0.748331477355,0.0,0.0,0.0622012861603,0.0,0.0506614063151,0.056393160197,0.052510593718,0.0,0.029480279582,0.0455110120033,0.181827939752,0.0753428295987,0.0,0.0586735690336,0.0538165950375,0.168422093636,0.0693535848742,0.057664426191,0.0,0.361698256512,0.0,0.0,0.0995860265359,113
24.0,186.0,-0.0004,0.0002,100.0,518.67,643.28,1593.82,1415.13,14.62,21.61,553.78,2388.08,9148.56,1.3,47.7,520.69,2388.07,8211.21,8.4785,0.03,393.0,2388.0,100.0,38.72,23.2093,518.67,643.094,1593.324,1414.218,14.62,21.61,553.17,2388.086,9145.684,1.3,47.702,521.272,2388.088,8212.542,8.4648,0.03,394.2,2388.0,100.0,38.606,518.67,643.03,1590.39,1413.22,14.62,21.61,553.17,2388.09,9145.88,1.3,47.7,521.34,2388.07,8211.53,8.4718,0.03,394.0,2388.0,100.0,38.58,0.0,0.220456344885,5.51182084252,3.7454640567,0.0,3.5527136788e-15,0.512097646939,0.0283019433961,6.55230348809,2.22044604925e-16,0.106939235082,0.388231889468,0.0334065861769,5.9450789734,0.017770731555,6.93889390391e-18,0.663324958071,0.0,0.0,0.112556652402,0.0,0.0127500062486,0.031454997718,0.0187775707196,0.0,0.029480279582,0.0561375698914,0.172540936983,0.000723889899133,0.0,0.0372242817125,0.0131444725908,0.185167591296,0.000723889899133,0.0143118755614,0.0,0.360911519085,0.0,0.0,0.0532956474948,20
25.0,48.0,0.0019,-0.0004,100.0,518.67,642.92,1584.08,1403.1,14.62,21.61,553.55,2388.08,9046.2,1.3,47.38,521.75,2388.07,8132.18,8.4422,0.03,394.0,2388.0,100.0,38.9,23.3876,518.67,642.636,1587.492,1403.732,14.62,21.61,553.846,2388.066,9050.078,1.3,47.314,521.886,2388.078,8132.524,8.41338,0.03,392.6,2388.0,100.0,38.938,518.67,642.64,1587.52,1403.1,14.62,21.61,553.87,2388.05,9048.79,1.3,47.29,521.75,2388.08,8132.18,8.3981,0.03,392.0,2388.0,100.0,38.97,0.0,0.342404731276,3.53499872702,3.28302375867,0.0,3.5527136788e-15,0.474725183659,0.0262488094967,3.02704162509,2.22044604925e-16,0.0580430874437,0.286232423041,0.0211896201004,2.23267127003,0.0266187452747,6.93889390391e-18,0.663324958071,0.0,0.0,0.0900277734924,0.0,0.0463376867695,0.0479755317561,0.052510593718,0.0,0.029480279582,0.051984766512,0.172540936983,0.0495934506723,0.0,0.07579466281,0.0604232340282,0.185167591296,0.0669897678728,0.0479755317561,0.0,0.285699812792,0.0,0.0,0.103682439839,145
26.0,76.0,-0.002,0.0003,100.0,518.67,642.31,1580.98,1402.4,14.62,21.61,554.45,2388.02,9074.01,1.3,47.4,521.93,2387.98,8151.64,8.4331,0.03,392.0,2388.0,100.0,38.89,23.366,518.67,642.31,1586.806,1399.694,14.62,21.61,554.048,2388.032,9065.54,1.3,47.358,522.066,2388.014,8151.22,8.39412,0.03,392.0,2388.0,100.0,38.91,518.67,642.3,1587.12,1398.76,14.62,21.61,554.21,2388.03,9064.9,1.3,47.39,522.09,2388.0,8151.64,8.3915,0.03,392.0,2388.0,100.0,38.93,0.0,0.230997835488,2.92669028085,4.40661593516,0.0,3.5527136788e-15,0.431162382404,0.0323882694814,4.67374111393,2.22044604925e-16,0.08096912992,0.368848207261,0.0291376045687,3.77194697736,0.0260365301068,6.93889390391e-18,0.781024967591,0.0,0.0,0.0848763806957,0.0,0.0766946881752,0.0243394132432,0.0538165950375,0.0,0.029480279582,0.0366309769973,0.164640171168,0.024674942991,0.0,0.0737516877734,0.0392771809294,0.084801926428,0.0263339084602,0.0452342759206,0.0,0.361698256512,0.0,0.0,0.102521176038,119
27.0,140.0,0.0038,0.0005,100.0,518.67,642.56,1586.56,1407.16,14.62,21.61,553.3,2388.06,9049.45,1.3,47.44,521.64,2388.14,8124.15,8.44,0.03,392.0,2388.0,100.0,38.9,23.185,518.67,642.506,1587.336,1404.338,14.62,21.61,553.654,2388.084,9049.562,1.3,47.386,521.66,2388.086,8131.084,8.43116,0.03,392.4,2388.0,100.0,38.872,518.67,642.49,1588.0,1403.36,14.62,21.61,553.7,2388.08,9049.95,1.3,47.38,521.64,2388.09,8132.68,8.4344,0.03,392.0,2388.0,100.0,38.9,0.0,0.204022057631,2.89466474743,2.56924210615,0.0,3.5527136788e-15,0.348569935594,0.0363868107972,3.11549113303,2.22044604925e-16,0.066211781429,0.217579870392,0.039102429592,4.01127174347,0.0162243767215,6.93889390391e-18,0.8,0.0,0.0,0.0871148666991,0.0,0.0415806314088,0.0471591547788,0.0457871561482,0.0,0.029480279582,0.0421497340835,0.173624887514,0.0751164536099,0.0,0.0728355500917,0.0551106632903,0.114190485983,0.025342205216,0.0444004694348,0.0,0.361698256512,0.0,0.0,0.103682439839,66
28.0,158.0,-0.0002,0.0,100.0,518.67,642.86,1590.81,1405.28,14.62,21.61,553.26,2388.1,9065.84,1.3,47.59,521.63,2388.11,8134.63,8.4564,0.03,393.0,2388.0,100.0,38.86,23.2826,518.67,642.698,1590.44,1407.51,14.62,21.61,553.408,2388.088,9064.356,1.3,47.55,521.706,2388.104,8137.456,8.44078,0.03,393.4,2388.0,100.0,38.842,518.67,642.72,1590.81,1408.81,14.62,21.61,553.51,2388.1,9065.84,1.3,47.59,521.63,2388.11,8137.66,8.4428,0.03,393.0,2388.0,100.0,38.84,0.0,0.355399774901,3.73544174095,3.86449233406,0.0,3.5527136788e-15,0.36144847489,0.0241039415864,5.75492840963,2.22044604925e-16,0.0804052237109,0.38044710539,0.024899799196,1.98834328022,0.0235488874472,6.93889390391e-18,1.07703296143,0.0,0.0,0.104613574645,0.0,0.0292473869817,0.0485170095832,0.046062712909,0.0,0.029480279582,0.0326954736803,0.160640352748,0.0579173602494,0.0,0.0548527866036,0.0551106632903,0.16435713136,0.0721450826323,0.0336163581859,0.0,0.360911519085,0.0,0.0,0.093979193819,97
29.0,171.0,-0.0002,-0.0001,100.0,518.67,642.53,1585.72,1405.88,14.62,21.61,553.29,2388.08,9074.11,1.3,47.26,521.57,2388.07,8147.27,8.4202,0.03,393.0,2388.0,100.0,38.98,23.1975,518.67,642.624,1587.528,1407.76,14.62,21.61,553.736,2388.054,9070.178,1.3,47.36,521.456,2388.08,8148.544,8.4158,0.03,393.4,2388.0,100.0,38.894,518.67,642.71,1585.72,1406.75,14.62,21.61,553.58,2388.06,9069.18,1.3,47.3,521.57,2388.08,8147.27,8.4202,0.03,393.0,2388.0,100.0,38.91,0.0,0.272352712489,4.37167290634,4.27406609682,0.0,3.5527136788e-15,0.375126645281,0.0231516738055,4.08583663403,2.22044604925e-16,0.126031742034,0.199461775787,0.0338969025133,3.46486017034,0.0173174738343,6.93889390391e-18,0.458257569496,0.0,0.0,0.0661815684311,0.0,0.0395675424808,0.0498612259172,0.0532956474948,0.0,0.029480279582,0.0421497340835,0.172540936983,0.024674942991,0.0,0.0655543729717,0.0556250310941,0.185167591296,0.0446790093711,0.0543356335506,0.0,0.360911519085,0.0,0.0,0.0879838738576,90
30.0,143.0,-0.0036,0.0,100.0,518.67,642.54,1599.22,1408.62,14.62,21.61,553.01,2388.12,9057.71,1.3,47.61,521.32,2388.13,8135.44,8.4829,0.03,393.0,2388.0,100.0,38.78,23.3175,518.67,642.71,1593.422,1410.518,14.62,21.61,553.46,2388.118,9050.708,1.3,47.556,521.118,2388.14,8131.13,8.45876,0.03,393.8,2388.0,100.0,38.774,518.67,642.72,1592.62,1409.36,14.62,21.61,553.54,2388.12,9049.64,1.3,47.56,521.13,2388.13,8130.54,8.4639,0.03,394.0,2388.0,100.0,38.77,0.0,0.351609158015,3.95147073885,2.69346913849,0.0,3.5527136788e-15,0.387484193226,0.032,4.48216699823,2.22044604925e-16,0.0935948716544,0.247628754389,0.0225610283454,3.63868176679,0.0259935684353,6.93889390391e-18,1.1,0.0,0.0,0.0652380257212,0.0,0.0753428295987,0.0111427200498,0.0435611645592,0.0,0.029480279582,0.0298830930961,0.146900826316,0.0800277064153,0.0,0.0561375698914,0.0498612259172,0.122061539068,0.0744354732425,0.0111427200498,0.0,0.360911519085,0.0,0.0,0.0732942552665,115
31.0,196.0,-0.0005,0.0001,100.0,518.67,643.31,1598.19,1420.66,14.62,21.61,551.48,2388.18,9090.98,1.3,47.78,519.55,2388.22,8157.84,8.5015,0.03,395.0,2388.0,100.0,38.53,23.1105,518.67,643.552,1598.036,1427.312,14.62,21.61,551.652,2388.192,9087.42,1.3,48.0,519.956,2388.198,8156.718,8.49228,0.03,395.2,2388.0,100.0,38.534,518.67,643.57,1597.63,1426.44,14.62,21.61,551.65,2388.19,9087.68,1.3,48.02,519.84,2388.2,8157.21,8.4807,0.03,395.0,2388.0,100.0,38.52,0.0,0.260463049203,3.43798836531,5.09121832178,0.0,3.5527136788e-15,0.213391658694,0.029,4.77278210272,2.22044604925e-16,0.118663389468,0.23426480743,0.0311287648325,2.83818057917,0.0185289206377,6.93889390391e-18,0.6,0.0,0.0,0.102683981224,0.0,0.0131444725908,0.00862831621678,0.00862831621678,0.0,0.029480279582,0.00192000225192,0.0498612259172,0.00247213431824,0.0,0.0176884015423,0.00134192347869,0.0191370181235,0.0127500062486,0.00640973317281,0.0,0.147826373661,0.0,0.0,0.00990276396686,8
32.0,145.0,-0.0033,-0.0001,100.0,518.67,642.96,1587.37,1406.22,14.62,21.61,553.84,2388.05,9105.13,1.3,47.48,522.3,2388.05,8173.9,8.438,0.03,394.0,2388.0,100.0,38.84,23.3456,518.67,642.588,1591.628,1409.268,14.62,21.61,553.866,2388.028,9099.76,1.3,47.464,521.754,2388.034,8173.982,8.44098,0.03,393.2,2388.0,100.0,38.812,518.67,642.52,1591.04,1408.99,14.62,21.61,553.87,2388.04,9097.68,1.3,47.48,521.63,2388.03,8173.9,8.438,0.03,393.0,2388.0,100.0,38.84,0.0,0.250990039643,3.78442981174,3.46443083348,0.0,3.5527136788e-15,0.319970311123,0.0223830292855,5.24084000901,2.22044604925e-16,0.060207972894,0.285357670302,0.0285657137142,3.56647458984,0.0178914392937,6.93889390391e-18,0.916515138991,0.0,0.0,0.120813906484,0.0,0.0250092000265,0.0561375698914,0.0446790093711,0.0,0.029480279582,0.0506614063151,0.181827939752,0.000723889899133,0.0,0.0686481067497,0.0441213186185,0.176841252328,0.00134192347869,0.0485170095832,0.0,0.285699812792,0.0,0.0,0.0881939828583,48
33.0,50.0,0.0005,0.0005,100.0,518.67,642.42,1579.36,1416.53,14.62,21.61,553.56,2388.14,9059.56,1.3,47.61,520.95,2388.11,8134.27,8.4463,0.03,392.0,2388.0,100.0,38.73,23.2843,518.67,642.612,1588.094,1409.636,14.62,21.61,553.296,2388.126,9058.82,1.3,47.596,521.438,2388.108,8137.16,8.45348,0.03,393.2,2388.0,100.0,38.758,518.67,642.49,1588.3,1407.84,14.62,21.61,553.28,2388.13,9060.25,1.3,47.58,521.48,2388.1,8136.79,8.4463,0.03,393.0,2388.0,100.0,38.73,0.0,0.374658511181,7.58459366084,3.96092716419,0.0,3.5527136788e-15,0.50699506901,0.0174355957741,3.63759549703,2.22044604925e-16,0.0908625335328,0.32021242949,0.0241867732449,2.5802141384,0.0194095363159,6.93889390391e-18,1.11355287257,0.0,0.0,0.108853112036,0.0,0.0418655118847,0.0202050994437,0.016582035403,0.0,0.029480279582,0.0495934506723,0.108257170729,0.0793663098651,0.0,0.0561375698914,0.0250092000265,0.16435713136,0.073523129942,0.0427162260604,0.0,0.361698256512,0.0,0.0,0.0619069040492,106
34.0,203.0,-0.0011,-0.0001,100.0,518.67,643.74,1600.38,1427.49,14.62,21.61,551.77,2388.29,9036.27,1.3,48.13,519.44,2388.25,8122.11,8.5158,0.03,397.0,2388.0,100.0,38.62,23.0641,518.67,643.43,1600.218,1427.362,14.62,21.61,551.728,2388.258,9043.92,1.3,48.114,519.806,2388.262,8124.694,8.4971,0.03,395.8,2388.0,100.0,38.486,518.67,643.36,1600.38,1427.18,14.62,21.61,551.77,2388.24,9043.08,1.3,48.12,519.93,2388.25,8124.67,8.5023,0.03,396.0,2388.0,100.0,38.5,0.0,0.195501918149,3.61709496696,5.50526012101,0.0,3.5527136788e-15,0.252301407051,0.0316859590356,4.39379573945,2.22044604925e-16,0.104995237987,0.354885897156,0.0333016516107,3.23380658049,0.0134309940064,6.93889390391e-18,1.2,0.0,0.0,0.125,0.0,0.00247213431824,0.00819483615982,0.00192000225192,0.0,0.029480279582,0.00247213431824,0.00300497258958,0.00990276396686,0.0,0.00192000225192,0.000723889899133,0.00686442164788,0.0187775707196,0.00192000225192,0.0,0.0123527111413,0.0,0.0,0.0236644485736,7
35.0,198.0,-0.0047,-0.0003,100.0,518.67,643.4,1602.02,1428.42,14.62,21.61,551.76,2388.26,9079.88,1.3,48.1,519.81,2388.22,8153.85,8.5141,0.03,395.0,2388.0,100.0,38.63,23.1161,518.67,643.422,1599.612,1426.084,14.62,21.61,551.916,2388.224,9081.808,1.3,48.044,520.03,2388.202,8154.024,8.50908,0.03,395.6,2388.0,100.0,38.588,518.67,643.42,1599.51,1427.93,14.62,21.61,551.93,2388.23,9080.86,1.3,48.05,520.02,2388.2,8153.85,8.5088,0.03,395.0,2388.0,100.0,38.63,0.0,0.164608626748,1.69654383969,3.60072159435,0.0,3.5527136788e-15,0.362491379208,0.0227156333833,4.8767423553,2.22044604925e-16,0.119180535324,0.262564277845,0.0215406592285,4.14800385728,0.0144832178745,6.93889390391e-18,1.01980390272,0.0,0.0,0.097,0.0,0.0119524784174,0.00300497258958,0.00134192347869,0.0,0.029480279582,0.00247213431824,0.00686442164788,0.0107329285771,0.0,0.00192000225192,0.000723889899133,0.0191370181235,0.0240025892099,0.00134192347869,0.0,0.147826373661,0.0,0.0,0.0273150351362,11
36.0,126.0,-0.0018,-0.0002,100.0,518.67,642.94,1599.19,1418.98,14.62,21.61,552.32,2388.16,9056.3,1.3,47.94,520.01,2388.22,8136.96,8.5259,0.03,394.0,2388.0,100.0,38.54,23.1534,518.67,643.288,1600.852,1422.834,14.62,21.61,551.862,2388.168,9064.298,1.3,47.908,520.132,2388.2,8138.434,8.49732,0.03,394.6,2388.0,100.0,38.594,518.67,643.13,1601.01,1422.9,14.62,21.61,551.79,2388.16,9066.02,1.3,47.86,520.01,2388.21,8137.53,8.498,0.03,395.0,2388.0,100.0,38.55,0.0,0.254733193754,3.24518242939,3.0393000839,0.0,3.5527136788e-15,0.396731647339,0.0285657137141,5.04345803988,2.22044604925e-16,0.0940265919833,0.278539045737,0.0266270539114,2.81274314505,0.0176992909462,6.93889390391e-18,0.9,0.0,0.0,0.10979981785,0.0,0.0263339084602,0.0111427200498,0.00990276396686,0.0,0.029480279582,0.00686442164788,0.0877735161295,0.078258247954,0.0,0.00640973317281,0.00548066358129,0.0191370181235,0.0755688989231,0.00134192347869,0.0,0.285699812792,0.0,0.0,0.0123527111413,19
37.0,121.0,-0.0006,0.0002,100.0,518.67,643.34,1593.15,1413.38,14.62,21.61,552.56,2388.18,9041.71,1.3,47.69,520.69,2388.15,8119.07,8.4944,0.03,394.0,2388.0,100.0,38.76,23.2145,518.67,643.142,1587.988,1412.594,14.62,21.61,552.944,2388.19,9042.59,1.3,47.714,520.984,2388.178,8121.244,8.47244,0.03,393.8,2388.0,100.0,38.63,518.67,643.01,1588.14,1412.67,14.62,21.61,552.68,2388.19,9042.76,1.3,47.71,521.06,2388.19,8122.75,8.4718,0.03,394.0,2388.0,100.0,38.64,0.0,0.349919990855,4.62873470832,1.62254399016,0.0,3.5527136788e-15,0.387174379318,0.0142828568571,3.53510905065,2.22044604925e-16,0.0866256313108,0.186249832215,0.0245764114549,2.31025885995,0.0129696414754,6.93889390391e-18,0.748331477355,0.0,0.0,0.145137865493,0.0,0.00862831621678,0.0342259255028,0.0256739787521,0.0,0.029480279582,0.0135362112388,0.0498612259172,0.0240025892099,0.0,0.0326954736803,0.0131444725908,0.0904889931421,0.00905730196249,0.00500500441932,0.0,0.285699812792,0.0,0.0,0.065313859633,21
38.0,125.0,-0.0015,-0.0003,100.0,518.67,643.04,1588.23,1404.91,14.62,21.61,553.09,2388.14,9086.18,1.3,47.86,520.91,2388.15,8160.76,8.4695,0.03,393.0,2388.0,100.0,38.78,23.1739,518.67,642.994,1591.426,1413.448,14.62,21.61,552.73,2388.138,9078.966,1.3,47.802,520.952,2388.11,8156.838,8.48226,0.03,394.2,2388.0,100.0,38.766,518.67,643.04,1590.76,1414.8,14.62,21.61,552.6,2388.14,9078.18,1.3,47.79,520.92,2388.11,8158.05,8.478,0.03,394.0,2388.0,100.0,38.78,0.0,0.272560085119,3.24615788279,4.32941612692,0.0,3.5527136788e-15,0.510612377445,0.0286356421265,4.48286247837,2.22044604925e-16,0.110494343747,0.263172946938,0.0294788059459,4.31233996805,0.0170229844622,6.93889390391e-18,1.01980390272,0.0,0.0,0.123353151561,0.0,0.0180533057534,0.051984766512,0.0517211059046,0.0,0.029480279582,0.0326954736803,0.108257170729,0.00594867404618,0.0,0.0131444725908,0.0233249682335,0.0904889931421,0.00686442164788,0.0198507447494,0.0,0.360911519085,0.0,0.0,0.0732942552665,50
39.0,37.0,0.0004,0.0003,100.0,518.67,642.09,1581.58,1402.17,14.62,21.61,554.03,2388.02,9061.91,1.3,47.2,521.94,2388.0,8147.31,8.3904,0.03,393.0,2388.0,100.0,38.82,23.3721,518.67,641.81,1584.97,1398.656,14.62,21.61,554.192,2388.008,9058.87,1.3,47.212,522.052,2388.022,8143.64,8.40526,0.03,391.6,2388.0,100.0,38.97,518.67,641.76,1582.6,1396.65,14.62,21.61,554.23,2388.01,9059.64,1.3,47.2,522.08,2388.02,8142.71,8.4139,0.03,392.0,2388.0,100.0,39.02,0.0,0.310412628609,3.968455745,2.81674208972,0.0,3.5527136788e-15,0.182909813843,0.0227156333832,4.5759256987,2.22044604925e-16,0.0792212092814,0.291357169124,0.0331813200462,2.78193098405,0.0221687730829,6.93889390391e-18,0.80622577483,0.0,0.0,0.0976933979346,0.0,0.0339215708376,0.0279634759766,0.0441213186185,0.0,0.029480279582,0.0543356335506,0.164640171168,0.0744354732425,0.0,0.0609194096953,0.0609194096953,0.125191996818,0.0446790093711,0.0323867292988,0.0,0.360911519085,0.0,0.0,0.0841585705209,142
40.0,133.0,-0.0036,-0.0005,100.0,518.67,643.2,1603.15,1420.48,14.62,21.61,552.57,2388.17,9066.45,1.3,47.84,520.41,2388.17,8143.07,8.47,0.03,396.0,2388.0,100.0,38.58,23.0906,518.67,643.17,1595.202,1418.974,14.62,21.61,552.456,2388.188,9071.384,1.3,47.86,520.596,2388.178,8145.752,8.47328,0.03,394.8,2388.0,100.0,38.636,518.67,643.2,1594.39,1420.16,14.62,21.61,552.57,2388.18,9071.09,1.3,47.84,520.57,2388.18,8146.44,8.4721,0.03,395.0,2388.0,100.0,38.61,0.0,0.220320221496,4.73316057196,3.0905313459,0.0,3.5527136788e-15,0.61248673455,0.0295972971739,4.23557363293,2.22044604925e-16,0.0687022561493,0.187213781544,0.036551333765,3.96069135379,0.0102429683198,6.93889390391e-18,1.09544511501,0.0,0.0,0.0744580418759,0.0,0.0107329285771,0.00352243554512,0.0045208433582,0.0,0.029480279582,0.0143118755614,0.0628880346766,0.0604232340282,0.0,0.0146959712065,0.00548066358129,0.0660342947634,0.0726057169186,0.024674942991,0.0,0.0438415519955,0.0,0.0,0.0176884015423,28
41.0,123.0,-0.0018,0.0001,100.0,518.67,642.54,1594.24,1416.76,14.62,21.61,553.02,2388.19,9036.88,1.3,47.64,520.61,2388.2,8115.82,8.4533,0.03,395.0,2388.0,100.0,38.84,23.1718,518.67,642.864,1593.502,1414.922,14.62,21.61,552.612,2388.188,9036.64,1.3,47.772,520.762,2388.194,8115.564,8.46748,0.03,394.4,2388.0,100.0,38.708,518.67,642.85,1594.24,1416.28,14.62,21.61,552.96,2388.19,9036.88,1.3,47.75,520.8,2388.2,8115.82,8.4697,0.03,395.0,2388.0,100.0,38.66,0.0,0.266690832238,3.06848969364,3.90290455943,0.0,3.5527136788e-15,0.475861324337,0.0194935886896,3.82367898757,2.22044604925e-16,0.0976729235766,0.294558992394,0.0168819430161,1.8195109233,0.021587795163,6.93889390391e-18,1.04403065089,0.0,0.0,0.112320968657,0.0,0.0753428295987,0.031454997718,0.0146959712065,0.0,0.029480279582,0.0298830930961,0.0446790093711,0.00686442164788,0.0,0.0444004694348,0.0103196650357,0.0292473869817,0.00594867404618,0.0298830930961,0.0,0.147826373661,0.0,0.0,0.0881939828583,18
42.0,156.0,-0.0004,-0.0,100.0,518.67,643.31,1599.55,1425.12,14.62,21.61,550.94,2388.27,9026.89,1.3,47.89,520.54,2388.27,8118.45,8.4792,0.03,395.0,2388.0,100.0,38.51,23.094,518.67,643.384,1595.974,1420.946,14.62,21.61,551.772,2388.264,9035.74,1.3,47.906,520.226,2388.244,8114.1,8.47604,0.03,395.2,2388.0,100.0,38.538,518.67,643.31,1597.07,1424.19,14.62,21.61,551.96,2388.27,9036.27,1.3,47.91,520.32,2388.26,8114.24,8.4762,0.03,395.0,2388.0,100.0,38.55,0.0,0.352045451611,2.56876254255,4.81558345375,0.0,3.5527136788e-15,0.454762575417,0.0390384425919,4.2636605165,2.22044604925e-16,0.103130984675,0.469339962074,0.0309192496676,3.39627516553,0.0122693968882,6.93889390391e-18,0.830662386292,0.0,0.0,0.0814616474177,0.0,0.0131444725908,0.00775658054133,0.00300497258958,0.0,0.029480279582,0.000723889899133,0.00300497258958,0.000723889899133,0.0,0.00862831621678,0.00948204334589,0.0040271123847,0.0107329285771,0.0115491905108,0.0,0.147826373661,0.0,0.0,0.00819483615982,10
43.0,172.0,-0.003,0.0003,100.0,518.67,642.77,1594.19,1418.4,14.62,21.61,552.25,2388.13,9052.93,1.3,47.6,520.86,2388.16,8135.46,8.4456,0.03,394.0,2388.0,100.0,38.63,23.2379,518.67,643.038,1591.8,1412.628,14.62,21.61,553.002,2388.124,9055.994,1.3,47.678,521.236,2388.13,8134.296,8.44692,0.03,394.4,2388.0,100.0,38.78,518.67,642.93,1592.9,1413.12,14.62,21.61,552.91,2388.12,9056.6,1.3,47.64,521.36,2388.13,8134.67,8.4456,0.03,394.0,2388.0,100.0,38.75,0.0,0.321168180242,1.82255562329,4.42196381713,0.0,3.5527136788e-15,0.453082773895,0.0229128784748,3.47463724725,2.22044604925e-16,0.106212052047,0.233117995873,0.0307245829915,2.2201038264,0.0168364604356,6.93889390391e-18,0.894427191,0.0,0.0,0.105114223586,0.0,0.0378145318562,0.031454997718,0.00862831621678,0.0,0.029480279582,0.00905730196249,0.130804626258,0.081996735193,0.0,0.0540763514359,0.00862831621678,0.0751164536099,0.0744354732425,0.0384017873298,0.0,0.285699812792,0.0,0.0,0.0273150351362,59
