UnitNumber,Time,Setting1,Setting2,Setting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21,sd_10_Sensor1,sd_10_Sensor2,sd_10_Sensor3,sd_10_Sensor4,sd_10_Sensor5,sd_10_Sensor6,sd_10_Sensor7,sd_10_Sensor8,sd_10_Sensor9,sd_10_Sensor10,sd_10_Sensor11,sd_10_Sensor12,sd_10_Sensor13,sd_10_Sensor14,sd_10_Sensor15,sd_10_Sensor16,sd_10_Sensor17,sd_10_Sensor18,sd_10_Sensor19,sd_10_Sensor20,sd_10_Sensor21,k_closest_Sensor1,k_closest_Sensor2,k_closest_Sensor3,k_closest_Sensor4,k_closest_Sensor5,k_closest_Sensor6,k_closest_Sensor7,k_closest_Sensor8,k_closest_Sensor9,k_closest_Sensor10,k_closest_Sensor11,k_closest_Sensor12,k_closest_Sensor13,k_closest_Sensor14,k_closest_Sensor15,k_closest_Sensor16,k_closest_Sensor17,k_closest_Sensor18,k_closest_Sensor19,k_closest_Sensor20,k_closest_Sensor21,RUL
34.0,203.0,-0.0011,-0.0001,100.0,518.67,643.74,1600.38,1427.49,14.62,21.61,551.77,2388.29,9036.27,1.3,48.13,519.44,2388.25,8122.11,8.5158,0.03,397.0,2388.0,100.0,38.62,23.0641,0.0,0.195501918149,3.61709496696,5.50526012101,0.0,3.5527136788e-15,0.252301407051,0.0316859590356,4.39379573945,2.22044604925e-16,0.104995237987,0.354885897156,0.0333016516107,3.23380658049,0.0134309940064,6.93889390391e-18,1.2,0.0,0.0,0.125,0.0479080212491,518.67,643.556666667,1600.10666667,1427.21666667,14.62,21.61,551.753333333,2388.27333333,9040.66666667,1.3,48.12,519.696666667,2388.24666667,8123.59333333,8.50766666667,0.03,396.666666667,2388.0,100.0,38.55,23.1028333333,7
35.0,198.0,-0.0047,-0.0003,100.0,518.67,643.4,1602.02,1428.42,14.62,21.61,551.76,2388.26,9079.88,1.3,48.1,519.81,2388.22,8153.85,8.5141,0.03,395.0,2388.0,100.0,38.63,23.1161,0.0,0.164608626748,1.69654383969,3.60072159435,0.0,3.5527136788e-15,0.362491379208,0.0227156333833,4.8767423553,2.22044604925e-16,0.119180535324,0.262564277845,0.0215406592285,4.14800385728,0.0144832178745,6.93889390391e-18,1.01980390272,0.0,0.0,0.097,0.0590772883602,518.67,643.403333333,1600.96666667,1428.55333333,14.62,21.61,551.826666667,2388.24,9079.85666667,1.3,48.0466666667,519.866666667,2388.21333333,8153.90666667,8.5078,0.03,394.666666667,2388.0,100.0,38.62,23.0945666667,11
36.0,126.0,-0.0018,-0.0002,100.0,518.67,642.94,1599.19,1418.98,14.62,21.61,552.32,2388.16,9056.3,1.3,47.94,520.01,2388.22,8136.96,8.5259,0.03,394.0,2388.0,100.0,38.54,23.1534,0.0,0.254733193754,3.24518242939,3.0393000839,0.0,3.5527136788e-15,0.396731647339,0.0285657137141,5.04345803988,2.22044604925e-16,0.0940265919833,0.278539045737,0.0266270539114,2.81274314505,0.0176992909462,6.93889390391e-18,0.9,0.0,0.0,0.10979981785,0.0615728844541,518.67,643.03,1599.54666667,1421.57666667,14.62,21.61,552.003333333,2388.16333333,9061.65,1.3,47.88,519.996666667,2388.21333333,8136.76666667,8.5125,0.03,394.333333333,2388.0,100.0,38.51,23.172,19
37.0,121.0,-0.0006,0.0002,100.0,518.67,643.34,1593.15,1413.38,14.62,21.61,552.56,2388.18,9041.71,1.3,47.69,520.69,2388.15,8119.07,8.4944,0.03,394.0,2388.0,100.0,38.76,23.2145,0.0,0.349919990855,4.62873470832,1.62254399016,0.0,3.5527136788e-15,0.387174379318,0.0142828568571,3.53510905065,2.22044604925e-16,0.0866256313108,0.186249832215,0.0245764114549,2.31025885995,0.0129696414754,6.93889390391e-18,0.748331477355,0.0,0.0,0.145137865493,0.0717249921575,518.67,643.303333333,1590.37,1413.35333333,14.62,21.61,552.59,2388.18,9042.96666667,1.3,47.69,520.906666667,2388.16666667,8119.86,8.47956666667,0.03,393.666666667,2388.0,100.0,38.7366666667,23.1933333333,21
38.0,125.0,-0.0015,-0.0003,100.0,518.67,643.04,1588.23,1404.91,14.62,21.61,553.09,2388.14,9086.18,1.3,47.86,520.91,2388.15,8160.76,8.4695,0.03,393.0,2388.0,100.0,38.78,23.1739,0.0,0.272560085119,3.24615788279,4.32941612692,0.0,3.5527136788e-15,0.510612377445,0.0286356421265,4.48286247837,2.22044604925e-16,0.110494343747,0.263172946938,0.0294788059459,4.31233996805,0.0170229844622,6.93889390391e-18,1.01980390272,0.0,0.0,0.123353151561,0.0379337699155,518.67,643.18,1589.85333333,1411.47,14.62,21.61,552.896666667,2388.14,9082.14,1.3,47.81,520.9,2388.13333333,8159.29333333,8.47033333333,0.03,393.333333333,2388.0,100.0,38.78,23.1893666667,50
39.0,37.0,0.0004,0.0003,100.0,518.67,642.09,1581.58,1402.17,14.62,21.61,554.03,2388.02,9061.91,1.3,47.2,521.94,2388.0,8147.31,8.3904,0.03,393.0,2388.0,100.0,38.82,23.3721,0.0,0.310412628609,3.968455745,2.81674208972,0.0,3.5527136788e-15,0.182909813843,0.0227156333832,4.5759256987,2.22044604925e-16,0.0792212092814,0.291357169124,0.0331813200462,2.78193098405,0.0221687730829,6.93889390391e-18,0.80622577483,0.0,0.0,0.0976933979346,0.0543633884154,518.67,641.993333333,1582.14333333,1400.49,14.62,21.61,554.136666667,2388.01333333,9061.14333333,1.3,47.2133333333,521.98,2387.99666667,8145.81,8.39023333333,0.03,392.333333333,2388.0,100.0,38.9066666667,23.3727,142
40.0,133.0,-0.0036,-0.0005,100.0,518.67,643.2,1603.15,1420.48,14.62,21.61,552.57,2388.17,9066.45,1.3,47.84,520.41,2388.17,8143.07,8.47,0.03,396.0,2388.0,100.0,38.58,23.0906,0.0,0.220320221496,4.73316057196,3.0905313459,0.0,3.5527136788e-15,0.61248673455,0.0295972971739,4.23557363293,2.22044604925e-16,0.0687022561493,0.187213781544,0.036551333765,3.96069135379,0.0102429683198,6.93889390391e-18,1.09544511501,0.0,0.0,0.0744580418759,0.0700101142693,518.67,643.23,1598.51333333,1420.64666667,14.62,21.61,552.646666667,2388.16333333,9068.56333333,1.3,47.81,520.446666667,2388.18,8144.42333333,8.47066666667,0.03,395.333333333,2388.0,100.0,38.5733333333,23.1349,28
41.0,123.0,-0.0018,0.0001,100.0,518.67,642.54,1594.24,1416.76,14.62,21.61,553.02,2388.19,9036.88,1.3,47.64,520.61,2388.2,8115.82,8.4533,0.03,395.0,2388.0,100.0,38.84,23.1718,0.0,0.266690832238,3.06848969364,3.90290455943,0.0,3.5527136788e-15,0.475861324337,0.0194935886896,3.82367898757,2.22044604925e-16,0.0976729235766,0.294558992394,0.0168819430161,1.8195109233,0.021587795163,6.93889390391e-18,1.04403065089,0.0,0.0,0.112320968657,0.0616264423766,518.67,642.73,1595.23666667,1417.33333333,14.62,21.61,552.986666667,2388.19333333,9036.90333333,1.3,47.7066666667,520.716666667,2388.2,8115.9,8.45,0.03,395.0,2388.0,100.0,38.7833333333,23.1766,18
42.0,156.0,-0.0004,-0.0,100.0,518.67,643.31,1599.55,1425.12,14.62,21.61,550.94,2388.27,9026.89,1.3,47.89,520.54,2388.27,8118.45,8.4792,0.03,395.0,2388.0,100.0,38.51,23.094,0.0,0.352045451611,2.56876254255,4.81558345375,0.0,3.5527136788e-15,0.454762575417,0.0390384425919,4.2636605165,2.22044604925e-16,0.103130984675,0.469339962074,0.0309192496676,3.39627516553,0.0122693968882,6.93889390391e-18,0.830662386292,0.0,0.0,0.0814616474177,0.0450601331556,518.67,643.26,1598.14666667,1424.89333333,14.62,21.61,551.616666667,2388.26666667,9032.40333333,1.3,47.92,520.436666667,2388.26333333,8116.24666667,8.48066666667,0.03,394.666666667,2388.0,100.0,38.5166666667,23.1173333333,10
43.0,172.0,-0.003,0.0003,100.0,518.67,642.77,1594.19,1418.4,14.62,21.61,552.25,2388.13,9052.93,1.3,47.6,520.86,2388.16,8135.46,8.4456,0.03,394.0,2388.0,100.0,38.63,23.2379,0.0,0.321168180242,1.82255562329,4.42196381713,0.0,3.5527136788e-15,0.453082773895,0.0229128784748,3.47463724725,2.22044604925e-16,0.106212052047,0.233117995873,0.0307245829915,2.2201038264,0.0168364604356,6.93889390391e-18,0.894427191,0.0,0.0,0.105114223586,0.0563131458897,518.67,642.796666667,1593.37,1415.88,14.62,21.61,552.59,2388.12,9054.63,1.3,47.6233333333,521.103333333,2388.14666667,8135.45,8.4447,0.03,394.0,2388.0,100.0,38.6933333333,23.2635333333,59
44.0,54.0,0.0001,0.0002,100.0,518.67,642.49,1582.3,1415.29,14.62,21.61,552.97,2388.13,9057.77,1.3,47.52,521.73,2388.1,8131.44,8.4391,0.03,392.0,2388.0,100.0,38.85,23.3058,0.0,0.19915069671,3.71186866686,4.17308387167,0.0,3.5527136788e-15,0.471339580345,0.0305941170816,4.64018491011,2.22044604925e-16,0.0887693640847,0.288520363233,0.0193907194296,2.3538141388,0.0276607375173,6.93889390391e-18,1.13578166916,0.0,0.0,0.0734098086089,0.0395906668294,518.67,642.53,1584.29,1411.05,14.62,21.61,553.42,2388.11666667,9058.83,1.3,47.5033333333,521.796666667,2388.09333333,8133.98666667,8.4327,0.03,392.333333333,2388.0,100.0,38.83,23.3203,109
45.0,152.0,0.0044,0.0002,100.0,518.67,642.75,1598.59,1410.33,14.62,21.61,553.2,2388.15,9067.31,1.3,47.57,520.76,2388.15,8140.56,8.4695,0.03,394.0,2388.0,100.0,38.58,23.312,0.0,0.177538728169,3.37246793906,2.86223269494,0.0,3.5527136788e-15,0.482979295622,0.0343656805548,3.85708815041,2.22044604925e-16,0.135055544129,0.365301245549,0.0313209195267,2.78487145125,0.018140441009,6.93889390391e-18,0.781024967591,0.0,0.0,0.122474487139,0.0455070719779,518.67,642.79,1597.01,1410.98666667,14.62,21.61,553.116666667,2388.12666667,9064.36666667,1.3,47.5533333333,520.823333333,2388.15333333,8141.25333333,8.46383333333,0.03,394.0,2388.0,100.0,38.5733333333,23.2884,114
46.0,146.0,-0.0005,-0.0003,100.0,518.67,642.79,1594.28,1413.17,14.62,21.61,552.73,2388.12,9080.61,1.3,47.74,520.97,2388.11,8153.86,8.4628,0.03,393.0,2388.0,100.0,38.61,23.1876,0.0,0.329437399213,2.74069042396,3.28034769499,0.0,3.5527136788e-15,0.379959208337,0.0280891438103,3.37394961432,2.22044604925e-16,0.0688767014309,0.264128756481,0.0245153013442,2.61302889383,0.0174179677345,6.93889390391e-18,0.538516480713,0.0,0.0,0.0990403957989,0.0328550467965,518.67,643.04,1595.21,1413.14666667,14.62,21.61,552.756666667,2388.12,9082.27333333,1.3,47.7266666667,521.076666667,2388.1,8155.15666667,8.45793333333,0.03,393.666666667,2388.0,100.0,38.6066666667,23.2240333333,47
47.0,73.0,0.0019,-0.0003,100.0,518.67,642.73,1587.09,1402.79,14.62,21.61,553.05,2388.16,9038.32,1.3,47.44,521.29,2388.14,8125.57,8.4586,0.03,392.0,2388.0,100.0,38.79,23.2595,0.0,0.262297540972,3.74939941857,4.53941626203,0.0,3.5527136788e-15,0.351562227778,0.0181383571472,3.85296262634,2.22044604925e-16,0.137553625906,0.453079463229,0.0409878030638,3.73984812526,0.0175710016789,6.93889390391e-18,0.979795897113,0.0,0.0,0.071526218969,0.0611431566081,518.67,642.86,1587.87,1407.71666667,14.62,21.61,553.296666667,2388.16333333,9037.87,1.3,47.4366666667,521.116666667,2388.16333333,8125.89666667,8.4537,0.03,392.333333333,2388.0,100.0,38.7933333333,23.2596666667,135
48.0,78.0,0.0022,-0.0003,100.0,518.67,642.77,1591.34,1402.73,14.62,21.61,553.83,2388.1,9054.14,1.3,47.7,522.03,2388.15,8137.24,8.4515,0.03,393.0,2388.0,100.0,38.8,23.3238,0.0,0.296454043656,2.77608519322,3.59811075427,0.0,3.5527136788e-15,0.267,0.0151327459503,3.69669528092,2.22044604925e-16,0.10256705124,0.308326126042,0.0316385840391,2.17241248385,0.010565055608,6.93889390391e-18,0.748331477355,0.0,0.0,0.0780320446996,0.056221815161,518.67,642.683333333,1591.14333333,1403.81,14.62,21.61,553.903333333,2388.09,9056.25666667,1.3,47.6366666667,521.823333333,2388.13,8137.20333333,8.43833333333,0.03,393.333333333,2388.0,100.0,38.8166666667,23.3100666667,92
49.0,303.0,-0.0055,0.0001,100.0,518.67,643.21,1607.55,1425.3,14.62,21.61,552.0,2388.21,9052.48,1.3,48.01,520.27,2388.22,8132.46,8.5168,0.03,396.0,2388.0,100.0,38.56,23.1167,0.0,0.269636792742,5.12458008036,3.85189563722,0.0,3.5527136788e-15,0.369189653159,0.031448370387,4.35834601655,2.22044604925e-16,0.0622976725087,0.247903206918,0.0267581763205,3.61822069531,0.0205903885345,6.93889390391e-18,0.9,0.0,0.0,0.113423983354,0.0610366742213,518.67,643.17,1602.1,1424.75666667,14.62,21.61,552.006666667,2388.22333333,9051.33,1.3,47.9533333333,520.423333333,2388.22,8131.06333333,8.50573333333,0.03,396.0,2388.0,100.0,38.5766666667,23.1238333333,21
50.0,74.0,0.0,0.0004,100.0,518.67,642.66,1582.59,1397.65,14.62,21.61,553.18,2388.05,9066.84,1.3,47.5,521.91,2388.06,8142.07,8.4719,0.03,393.0,2388.0,100.0,38.98,23.291,0.0,0.133734812222,4.29496449345,4.28576072594,0.0,3.5527136788e-15,0.303,0.0148323969742,3.75506071855,2.22044604925e-16,0.134684817259,0.283859119987,0.021,2.79501860459,0.0201032062119,6.93889390391e-18,0.8,0.0,0.0,0.0646219776856,0.0604462314789,518.67,642.586666667,1582.81666667,1401.08333333,14.62,21.61,553.763333333,2388.04666667,9066.94333333,1.3,47.5033333333,521.956666667,2388.05333333,8142.97333333,8.4539,0.03,392.666666667,2388.0,100.0,38.95,23.2703333333,79
51.0,144.0,0.0003,0.0004,100.0,518.67,642.56,1585.08,1406.6,14.62,21.61,553.58,2388.1,9053.37,1.3,47.5,521.25,2388.12,8127.61,8.4577,0.03,394.0,2388.0,100.0,38.77,23.3108,0.0,0.248748869344,4.78332687572,3.44835555011,0.0,3.5527136788e-15,0.271044276826,0.0286530975638,6.77611400435,2.22044604925e-16,0.0770778826902,0.21690781452,0.0215406592286,2.72326642105,0.0219083751109,6.93889390391e-18,0.67082039325,0.0,0.0,0.130751673029,0.0578586423968,518.67,642.633333333,1587.49,1404.95333333,14.62,21.61,553.56,2388.10666667,9053.61666667,1.3,47.48,521.146666667,2388.11333333,8130.13333333,8.459,0.03,393.0,2388.0,100.0,38.73,23.3091666667,114
52.0,189.0,0.0028,-0.0002,100.0,518.67,643.15,1600.96,1412.05,14.62,21.61,553.19,2388.11,9122.6,1.3,47.55,521.27,2388.07,8192.02,8.4645,0.03,395.0,2388.0,100.0,38.66,23.211,0.0,0.337164648206,5.27837181335,2.25067012243,0.0,3.5527136788e-15,0.225745431847,0.0309999999999,6.61470551121,2.22044604925e-16,0.100024996876,0.249991999872,0.0231516738055,7.17220022029,0.0204708304668,6.93889390391e-18,0.830662386292,0.0,0.0,0.113243101335,0.0550394803755,518.67,642.853333333,1595.71333333,1411.71,14.62,21.61,553.293333333,2388.11,9114.84666667,1.3,47.5333333333,521.19,2388.07333333,8191.89333333,8.45313333333,0.03,394.666666667,2388.0,100.0,38.71,23.2227666667,29
53.0,164.0,-0.0021,-0.0004,100.0,518.67,642.87,1602.76,1418.18,14.62,21.61,553.09,2388.08,9102.33,1.3,47.75,520.98,2388.05,8180.97,8.4702,0.03,394.0,2388.0,100.0,38.64,23.1671,0.0,0.274191538892,4.40911340294,4.79580243546,0.0,3.5527136788e-15,0.454005506575,0.0241867732449,5.21012293521,2.22044604925e-16,0.112089250154,0.362579646423,0.0332264954517,2.70642587188,0.0262030322673,6.93889390391e-18,1.16619037897,0.0,0.0,0.0718957578721,0.0471161288732,518.67,642.863333333,1595.03,1414.81,14.62,21.61,552.903333333,2388.08333333,9105.17,1.3,47.77,521.106666667,2388.06333333,8180.67333333,8.4712,0.03,394.0,2388.0,100.0,38.6466666667,23.1887,26
54.0,121.0,-0.0019,0.0,100.0,518.67,642.43,1580.89,1399.84,14.62,21.61,555.07,2388.05,9064.43,1.3,47.34,522.28,2387.97,8143.64,8.3926,0.03,392.0,2388.0,100.0,38.95,23.4385,0.0,0.254251843651,4.90449793557,3.09734741351,0.0,0.004,0.392455092972,0.0314483703871,3.00616516512,2.22044604925e-16,0.0799312204336,0.19103926298,0.0245153013444,2.67188622512,0.0151243545317,6.93889390391e-18,1.04403065089,0.0,0.0,0.0945515732286,0.0449215761077,518.67,642.46,1580.96,1401.26333333,14.62,21.61,554.513333333,2388.03666667,9064.04,1.3,47.3133333333,522.283333333,2387.97666667,8144.51666667,8.40956666667,0.03,392.333333333,2388.0,100.0,38.9766666667,23.4451666667,97
55.0,113.0,-0.0059,0.0002,100.0,518.67,642.2,1585.68,1399.63,14.62,21.61,553.37,2388.09,9056.16,1.3,47.5,521.92,2388.04,8135.62,8.4276,0.03,393.0,2388.0,100.0,38.93,23.3438,0.0,0.280142820718,3.44827333603,4.36903982587,0.0,3.5527136788e-15,0.248195487469,0.0241039415863,4.66243938298,2.22044604925e-16,0.108724422279,0.368407383205,0.0207123151773,3.2603068874,0.0174053124074,6.93889390391e-18,0.67082039325,0.0,0.0,0.087544274513,0.0702109172423,518.67,642.28,1584.76666667,1400.87333333,14.62,21.61,553.673333333,2388.08,9055.82666667,1.3,47.4866666667,521.866666667,2388.06333333,8138.95666667,8.42463333333,0.03,393.0,2388.0,100.0,38.9666666667,23.3404333333,137
56.0,136.0,-0.0028,-0.0005,100.0,518.67,643.32,1598.6,1416.85,14.62,21.61,551.45,2388.23,9035.55,1.3,48.02,520.0,2388.23,8116.7,8.5235,0.03,395.0,2388.0,100.0,38.51,23.1772,0.0,0.285833867832,3.90592895481,5.23048802694,0.0,3.5527136788e-15,0.234529315865,0.0318747549011,4.54923960679,2.22044604925e-16,0.0887073841346,0.257029181223,0.0364554522672,2.80488520264,0.0163633401236,6.93889390391e-18,0.7,0.0,0.0,0.0952942810456,0.079374842362,518.67,643.186666667,1597.60333333,1420.86333333,14.62,21.61,551.903333333,2388.25,9040.75333333,1.3,47.9966666667,519.983333333,2388.23333333,8116.86666667,8.51543333333,0.03,395.0,2388.0,100.0,38.5066666667,23.1177333333,15
57.0,160.0,0.0035,-0.0001,100.0,518.67,642.17,1590.38,1411.95,14.62,21.61,552.43,2388.11,9043.8,1.3,47.59,521.61,2388.19,8131.76,8.4603,0.03,394.0,2388.0,100.0,38.77,23.291,0.0,0.257722719216,3.00185625905,3.65183091065,0.0,3.5527136788e-15,0.457038291612,0.0280891438103,4.52803975248,2.22044604925e-16,0.0872009174264,0.411107042022,0.0325729949498,2.17028776894,0.0341143019861,6.93889390391e-18,0.830662386292,0.0,0.0,0.0789683480896,0.0624668880288,518.67,642.406666667,1589.94666667,1411.16,14.62,21.61,552.836666667,2388.11333333,9044.83333333,1.3,47.6266666667,521.43,2388.16,8131.47333333,8.46406666667,0.03,394.333333333,2388.0,100.0,38.78,23.2545666667,103
58.0,176.0,0.0,0.0005,100.0,518.67,643.01,1596.72,1418.42,14.62,21.61,553.07,2388.24,9058.12,1.3,47.78,521.2,2388.2,8128.82,8.497,0.03,392.0,2388.0,100.0,38.46,23.1747,0.0,0.271374280285,4.14152447777,3.5212321707,0.0,3.5527136788e-15,0.44461331514,0.0434050688284,3.78386521959,2.22044604925e-16,0.0636867333124,0.206613165118,0.0232379000771,3.64487530651,0.0265040091307,6.93889390391e-18,1.0246950766,0.0,0.0,0.120813906484,0.0562889021033,518.67,642.96,1594.37,1418.62333333,14.62,21.61,553.073333333,2388.20666667,9055.85,1.3,47.8166666667,521.123333333,2388.19,8130.08666667,8.4899,0.03,393.0,2388.0,100.0,38.6166666667,23.1823,37
59.0,94.0,-0.0007,-0.0004,100.0,518.67,642.18,1584.24,1401.21,14.62,21.61,553.72,2388.0,9055.0,1.3,47.08,521.78,2388.05,8140.39,8.4267,0.03,390.0,2388.0,100.0,38.92,23.4337,0.0,0.282304799817,4.97689350901,4.18334614872,0.0,3.5527136788e-15,0.319724881734,0.027946377225,3.26372318066,2.22044604925e-16,0.113353429591,0.388614204578,0.0100498756211,2.08630031395,0.0164940746937,6.93889390391e-18,0.979795897113,0.0,0.0,0.066302337817,0.0742663052804,518.67,642.206666667,1584.05,1400.35666667,14.62,21.61,553.813333333,2388.01333333,9054.92,1.3,47.1533333333,521.836666667,2388.05666667,8141.60666667,8.4282,0.03,391.333333333,2388.0,100.0,38.9233333333,23.4497666667,114
60.0,147.0,-0.0003,-0.0003,100.0,518.67,642.86,1592.46,1402.77,14.62,21.61,553.31,2388.12,9054.22,1.3,47.53,521.66,2388.07,8136.13,8.4484,0.03,394.0,2388.0,100.0,38.87,23.2971,0.0,0.296337645263,3.29034055988,4.49737356687,0.0,3.5527136788e-15,0.442203573029,0.0224499443206,3.34006721489,2.22044604925e-16,0.0733484832836,0.287374320356,0.0300166620396,4.10071079205,0.0182844742883,6.93889390391e-18,1.00498756211,0.0,0.0,0.0525737577124,0.0502150216569,518.67,642.746666667,1592.54666667,1406.51666667,14.62,21.61,553.036666667,2388.12333333,9053.09666667,1.3,47.5266666667,521.44,2388.08333333,8138.50333333,8.4338,0.03,394.0,2388.0,100.0,38.8566666667,23.3028,100
61.0,159.0,0.0032,0.0002,100.0,518.67,643.29,1603.16,1414.17,14.62,21.61,552.74,2388.16,9065.79,1.3,47.81,520.97,2388.17,8147.51,8.4725,0.03,395.0,2388.0,100.0,38.64,23.1314,0.0,0.283894346545,3.8500077922,4.38611046373,0.0,3.5527136788e-15,0.367390800103,0.029,2.86138358142,2.22044604925e-16,0.0613269924258,0.371032343604,0.0366196668472,1.99050973371,0.0117098292046,6.93889390391e-18,1.1,0.0,0.0,0.0873441469132,0.0547259755509,518.67,643.193333333,1600.01666667,1416.17,14.62,21.61,552.653333333,2388.17,9066.10333333,1.3,47.8,521.006666667,2388.17,8146.47333333,8.47713333333,0.03,394.666666667,2388.0,100.0,38.66,23.1853666667,21
62.0,232.0,-0.0029,-0.0005,100.0,518.67,642.83,1594.78,1407.86,14.62,21.61,553.81,2388.03,9096.2,1.3,47.52,521.2,2388.06,8162.08,8.4622,0.03,394.0,2388.0,100.0,38.75,23.2719,0.0,0.3606105933,3.90264077261,2.88189104582,0.0,3.5527136788e-15,0.275651954464,0.0415812457725,4.02004427836,2.22044604925e-16,0.0872983390449,0.279157661546,0.0216564078277,4.31741635704,0.0159218591879,6.93889390391e-18,1.11355287257,0.0,0.0,0.0642572953057,0.0810565753039,518.67,642.82,1595.52,1409.43333333,14.62,21.61,553.733333333,2388.03,9095.25333333,1.3,47.52,521.236666667,2388.06,8164.09,8.45826666667,0.03,393.666666667,2388.0,100.0,38.7733333333,23.2649333333,54
63.0,155.0,-0.0019,-0.0003,100.0,518.67,643.26,1592.19,1412.74,14.62,21.61,552.8,2388.19,9052.57,1.3,47.79,521.17,2388.17,8131.3,8.4704,0.03,393.0,2388.0,100.0,38.8,23.2344,0.0,0.353971750285,3.7870827823,3.25778590457,0.0,3.5527136788e-15,0.430860766374,0.0272213151776,4.15229827927,2.22044604925e-16,0.0775628777187,0.251045812552,0.017,3.32213621033,0.030671388948,6.93889390391e-18,0.781024967591,0.0,0.0,0.0891122887149,0.0420672901433,518.67,643.01,1592.05333333,1411.70666667,14.62,21.61,552.67,2388.17,9053.22333333,1.3,47.7433333333,521.07,2388.17333333,8131.12666667,8.4685,0.03,393.333333333,2388.0,100.0,38.7466666667,23.2384333333,72
64.0,168.0,0.0012,0.0004,100.0,518.67,643.01,1597.94,1417.14,14.62,21.61,552.05,2388.22,9056.25,1.3,47.73,520.97,2388.13,8133.0,8.4665,0.03,394.0,2388.0,100.0,38.61,23.167,0.0,0.243164553338,4.10234567047,3.03159182609,0.0,3.5527136788e-15,0.388170065822,0.0301496268633,2.92331335987,2.22044604925e-16,0.0988989383158,0.377412241455,0.0329241552663,2.89238240902,0.0223354986513,6.93889390391e-18,0.538516480713,0.0,0.0,0.0677938050267,0.0652417167156,518.67,643.06,1597.78666667,1416.36,14.62,21.61,552.193333333,2388.21,9056.31333333,1.3,47.7433333333,520.826666667,2388.15333333,8134.15,8.47096666667,0.03,394.0,2388.0,100.0,38.61,23.1814,28
65.0,71.0,0.0012,0.0,100.0,518.67,641.75,1588.1,1398.17,14.62,21.6,554.39,2388.03,9063.17,1.3,47.1,522.65,2388.03,8153.06,8.424,0.03,392.0,2388.0,100.0,39.19,23.327,0.0,0.289394194828,4.41758769013,3.89823306127,0.0,0.004,0.275572132118,0.0328785644456,3.13223881593,2.22044604925e-16,0.101410058673,0.288660700477,0.0475920161371,3.7376651803,0.0231777673644,6.93889390391e-18,0.916515138991,0.0,0.0,0.125654287631,0.0587513778562,518.67,641.883333333,1587.46333333,1398.67333333,14.62,21.6066666667,554.386666667,2388.01666667,9063.40666667,1.3,47.09,522.423333333,2388.02666667,8153.33666667,8.4354,0.03,392.0,2388.0,100.0,39.0766666667,23.3416333333,128
66.0,147.0,-0.0014,-0.0003,100.0,518.67,643.34,1599.38,1422.98,14.62,21.61,552.06,2388.09,9122.3,1.3,47.92,520.75,2388.11,8197.69,8.4838,0.03,396.0,2388.0,100.0,38.61,23.0669,0.0,0.212341705748,4.06443550816,3.6327522624,0.0,3.5527136788e-15,0.374647834639,0.0370944739819,6.83340149559,2.22044604925e-16,0.111964280018,0.309198965069,0.0272213151776,5.53257525932,0.0248032255967,6.93889390391e-18,0.979795897113,0.0,0.0,0.0748331477355,0.0682395955439,518.67,643.343333333,1598.38,1423.57666667,14.62,21.61,552.236666667,2388.08666667,9120.34333333,1.3,47.86,520.72,2388.11333333,8194.66,8.48866666667,0.03,395.666666667,2388.0,100.0,38.6033333333,23.1264333333,14
67.0,71.0,0.0012,0.0001,100.0,518.67,642.39,1593.86,1409.97,14.62,21.61,554.52,2388.12,9046.26,1.3,47.27,521.75,2388.11,8141.98,8.3732,0.03,392.0,2388.0,100.0,38.78,23.2914,0.0,0.182931681236,3.88206646002,3.63211026815,0.0,3.5527136788e-15,0.310207994739,0.0390384425918,3.94323737556,2.22044604925e-16,0.0932952303175,0.403763544664,0.0335410196625,4.95160216496,0.024512037859,6.93889390391e-18,1.32664991614,0.0,0.0,0.0982852990024,0.0348712431668,518.67,642.423333333,1590.22,1406.19,14.62,21.61,554.313333333,2388.08666667,9054.25333333,1.3,47.2133333333,521.8,2388.08333333,8140.24666667,8.38453333333,0.03,392.0,2388.0,100.0,38.83,23.3072333333,77
68.0,187.0,-0.0015,-0.0004,100.0,518.67,643.21,1602.07,1427.25,14.62,21.61,552.0,2388.2,9086.59,1.3,48.04,520.47,2388.22,8160.32,8.4867,0.03,396.0,2388.0,100.0,38.63,23.1989,0.0,0.320763152497,4.0661826078,3.61273705105,0.0,3.5527136788e-15,0.429046617514,0.0338378486314,3.75435600336,2.22044604925e-16,0.0957131129992,0.204843842963,0.0257099202643,3.35436074387,0.0208027426076,6.93889390391e-18,0.748331477355,0.0,0.0,0.106700515463,0.0649212938873,518.67,643.39,1602.35333333,1424.66666667,14.62,21.61,551.96,2388.20666667,9086.16333333,1.3,48.06,520.276666667,2388.21666667,8159.83,8.4871,0.03,395.666666667,2388.0,100.0,38.63,23.2051333333,8
